iter	RMSE
222	4.728371963
223	4.725529568
224	4.722525563
225	4.720234664
226	4.716299261
227	4.711650165
228	4.708548982
229	4.705718377
230	4.703168707
231	4.699254171
232	4.69375812
233	4.692069987
234	4.686514472
235	4.684651207
236	4.679218263
237	4.674131859
238	4.671669892
239	4.669639853
240	4.667071614
241	4.663268406
242	4.662537938
243	4.65870974
244	4.657440933
245	4.655030078
246	4.650162396
247	4.646606828
248	4.639428988
249	4.638483317
250	4.635810158
251	4.630257831
252	4.629551047
253	4.627520502
254	4.624098946
255	4.616711683
256	4.611166849
257	4.610515686
258	4.60687682
259	4.604646183
260	4.600351359
261	4.599740596
262	4.596927547
263	4.594734269
264	4.590407197
265	4.588664632
266	4.581885636
267	4.577882813
268	4.572172195
269	4.569598029
270	4.565619164
271	4.56106346
272	4.557086156
273	4.554093005
274	4.551323904
275	4.548550508
276	4.545750813
277	4.544370028
278	4.543045163
279	4.541314524
280	4.539350087
281	4.538107481
282	4.534638013
283	4.531966374
284	4.528717154
285	4.522731573
286	4.519839126
287	4.51848435
288	4.517017968
289	4.515696791
290	4.510235156
291	4.508202742
292	4.503080056
293	4.49684562
294	4.491834003
295	4.490375181
296	4.489899629
297	4.484809497
298	4.484025803
299	4.477835492
300	4.470518515
301	4.462505925
302	4.458960465
303	4.4555154
304	4.450870531
305	4.448177583
306	4.445927398
307	4.443687375
308	4.439561425
309	4.438225672
310	4.435671221
311	4.435231235
312	4.431816699
313	4.426957592
314	4.421535681
315	4.416382588
316	4.410160771
317	4.407405625
318	4.404519433
319	4.403392396
320	4.402642123
321	4.399744235
322	4.399294753
323	4.398752832
324	4.393588098
325	4.389310082
326	4.388255166
327	4.386497254
328	4.380588287
329	4.373794312
330	4.370595002
331	4.365007327
332	4.363684001
333	4.361293666
334	4.356463351
335	4.351187824
336	4.34621949
337	4.344948392
338	4.343394309
339	4.339715727
340	4.332581777
341	4.331035437
342	4.329983486
343	4.326587281
344	4.322162566
345	4.320746869
346	4.32034572
347	4.317990761
348	4.31539133
349	4.312054956
350	4.306214858
351	4.300032124
352	4.297806131
353	4.2924901
354	4.290154632
355	4.289769794
356	4.288396769
357	4.287399563
358	4.286702795
359	4.281140432
360	4.27807236
361	4.275819664
362	4.271897119
363	4.268166778
364	4.265535103
365	4.263334148
366	4.261896608
367	4.256924749
368	4.254034561
369	4.253599911
370	4.253197712
371	4.250661846
372	4.245578291
373	4.242353782
374	4.24196472
375	4.238149038
376	4.233873552
377	4.23255571
378	4.227441617
379	4.222184777
380	4.218041949
381	4.213655472
382	4.209089999
383	4.205676413
384	4.203144324
385	4.201628055
386	4.198555185
387	4.195194056
388	4.191532375
389	4.188640234
390	4.186052628
391	4.183946282
392	4.181160853
393	4.175933485
394	4.170498597
395	4.166861094
396	4.165404273
397	4.162490395
398	4.162065991
399	4.161768349
400	4.157372818
401	4.153210347
402	4.149908391
403	4.146748959
404	4.144578213
405	4.142790344
406	4.141054281
407	4.138030734
408	4.134925775
409	4.131118497
410	4.130822112
411	4.130108932
412	4.126502709
413	4.123053314
414	4.117929093
415	4.114105439
416	4.111480641
417	4.107477832
418	4.105004132
419	4.099889325
420	4.096786741
421	4.095082303
422	4.090597477
423	4.087647022
424	4.085334813
425	4.081583584
426	4.079666596
427	4.075713266
428	4.072144794
429	4.070869995
430	4.07058869
431	4.066103499
432	4.062864889
433	4.057907286
434	4.057598732
435	4.052465668
436	4.05042126
437	4.046556715
438	4.041819539
439	4.037537345
440	4.034302453
441	4.030334814
442	4.028579167
443	4.027932487
444	4.02581128
445	4.021689244
446	4.021424451
447	4.019617584
448	4.014419414
449	4.011209876
450	4.006858962
451	4.00139956
452	3.99936962
453	3.999115635
454	3.995373202
455	3.990455913
456	3.989762074
457	3.988059979
458	3.987803521
459	3.986315308
460	3.981809366
461	3.978508713
462	3.975956317
463	3.972260124
464	3.969794303
465	3.968930374
466	3.967255825
467	3.963310389
468	3.960723037
469	3.957194496
470	3.954190408
471	3.951926395
472	3.949157567
473	3.946389556
474	3.943170735
475	3.942150729
476	3.941271304
477	3.940893593
478	3.938580453
479	3.934609807
480	3.929615333
481	3.927755321
482	3.92550344
483	3.923900937
484	3.922115043
485	3.91774419
486	3.914015291
487	3.911161055
488	3.908938038
489	3.905423083
490	3.901209101
491	3.899094338
492	3.898849596
493	3.896664643
494	3.894561535
495	3.891613302
496	3.889945604
497	3.886543189
498	3.883063769
499	3.880711269
500	3.876956705
501	3.875394412
502	3.870900327
503	3.870743558
504	3.866178442
505	3.865719122
506	3.862389527
507	3.858675266
508	3.854030345
509	3.849742242
510	3.847310957
511	3.842989172
512	3.841146754
513	3.837241977
514	3.83500238
515	3.832800863
516	3.828939956
517	3.827715566
518	3.825698752
519	3.825551866
520	3.823037458
521	3.822041797
522	3.81869473
523	3.816566904
524	3.813088565
525	3.812381859
526	3.808642466
527	3.804641883
528	3.800673565
529	3.799440441
530	3.796106173
531	3.795089403
532	3.794152155
533	3.794020027
534	3.791263018
535	3.790372375
536	3.787456736
537	3.784810532
538	3.781360965
539	3.777975873
540	3.774933171
541	3.773730838
542	3.772172728
543	3.771328058
544	3.769952606
545	3.767472181
546	3.766596088
547	3.763085395
548	3.758888148
549	3.756078716
550	3.753258021
551	3.751282961
552	3.747437575
553	3.742464606
554	3.739256946
555	3.734393077
556	3.731802884
557	3.73132551
558	3.727629736
559	3.726310469
560	3.724457396
561	3.72285585
562	3.72038784
563	3.717647541
564	3.71659921
565	3.713852339
566	3.713667442
567	3.711217912
568	3.710205276
569	3.709610338
570	3.707264988
571	3.704394594
572	3.702952133
573	3.700435414
574	3.696616789
575	3.694975858
576	3.692552628
577	3.691163647
578	3.688745011
579	3.684896709
580	3.684339519
581	3.681196336
582	3.678077936
583	3.676947758
584	3.672843237
585	3.672009504
586	3.671242259
587	3.667005055
588	3.664655068
589	3.66259854
590	3.660922364
591	3.65855555
592	3.656738372
593	3.652752811
594	3.650008755
595	3.645609737
596	3.645304316
597	3.642946005
598	3.641258438
599	3.637232531
600	3.635308779
601	3.631463567
602	3.628224928
603	3.627798291
604	3.625912096
605	3.622709638
606	3.622539724
607	3.61855568
608	3.618119598
609	3.617171106
610	3.615432817
611	3.611954446
612	3.611756541
613	3.611602914
614	3.609134235
615	3.606613657
616	3.602405766
617	3.597470109
618	3.595839873
619	3.595144734
620	3.591632435
621	3.588026428
622	3.584041136
623	3.58119162
624	3.577558314
625	3.574133572
626	3.571533341
627	3.568535779
628	3.568004622
629	3.567009462
630	3.564967712
631	3.562283752
632	3.560100134
633	3.556840783
634	3.556680318
635	3.554018223
636	3.550592666
637	3.550263492
638	3.546284867
639	3.542708264
640	3.540151608
641	3.538430869
642	3.535495045
643	3.534384166
644	3.533766427
645	3.532800164
646	3.532542587
647	3.52984969
648	3.527798667
649	3.525101705
650	3.521763374
651	3.519387684
652	3.516917807
653	3.515943703
654	3.513619386
655	3.510860529
656	3.509124213
657	3.508976703
658	3.507054206
659	3.504742444
660	3.504203579
661	3.502101902
662	3.4994357
663	3.499336357
664	3.496109891
665	3.494652416
666	3.49066021
667	3.490040544
668	3.489580674
669	3.4886867
670	3.484919446
671	3.483816191
672	3.483283622
673	3.481850612
674	3.479307951
675	3.478523371
676	3.478005729
677	3.4753821
678	3.474879516
679	3.471224751
680	3.468251849
681	3.467689243
682	3.467209084
683	3.463679114
684	3.460390205
685	3.460299463
686	3.457769976
687	3.455742551
688	3.454197699
689	3.452446542
690	3.448973559
691	3.446647997
692	3.444625292
693	3.441559362
694	3.439183495
695	3.437609531
696	3.435401314
697	3.432551128
698	3.432407014
699	3.429954792
700	3.429789075
701	3.429701514
702	3.428123302
703	3.426650098
704	3.422569118
705	3.421246481
706	3.418344999
707	3.415809161
708	3.41557593
709	3.412327498
710	3.410287963
711	3.408884082
712	3.408064781
713	3.40497227
714	3.404845161
715	3.4015997
716	3.399768184
717	3.396536315
718	3.395305893
719	3.392551483
720	3.391308316
721	3.388980064
722	3.388332681
723	3.386262899
724	3.386176404
725	3.383466346
726	3.382539594
727	3.379327101
728	3.376211737
729	3.373152017
730	3.372253561
731	3.370083064
732	3.366584732
733	3.364655468
734	3.364547008
735	3.362549249
736	3.35992184
737	3.358896994
738	3.356928464
739	3.354239793
740	3.354021745
741	3.352766443
742	3.350898496
743	3.35039083
744	3.349353102
745	3.347425525
746	3.346032347
747	3.343615842
748	3.339898893
749	3.339258162
750	3.335972043
751	3.335334729
752	3.333386409
753	3.333316025
754	3.332590945
755	3.330904962
756	3.329753964
757	3.328971429
758	3.32817825
759	3.32588995
760	3.322391617
761	3.320171975
762	3.320069885
763	3.31725271
764	3.316794801
765	3.314610549
766	3.311411074
767	3.309405966
768	3.309275526
769	3.307824631
770	3.30480462
771	3.302138732
772	3.300514602
773	3.298577896
774	3.296554932
775	3.293574026
776	3.292865981
777	3.2911024
778	3.287797626
779	3.285481632
780	3.282411397
781	3.281169726
782	3.279798362
783	3.279739613
784	3.278245428
785	3.277519876
786	3.274581013
787	3.273622453
788	3.271911854
789	3.269729596
790	3.26659637
791	3.266222974
792	3.264443772
793	3.262880286
794	3.260078415
795	3.255434816
796	3.25369457
797	3.252983839
798	3.249131632
799	3.247804979
800	3.244798019
801	3.244129659
802	3.241891974
803	3.238419525
804	3.236233907
805	3.235337896
806	3.232713165
807	3.232497529
808	3.232029724
809	3.230400847
810	3.227744851
811	3.225661257
812	3.224545277
813	3.22345684
814	3.22005364
815	3.218406538
816	3.217470008
817	3.216522296
818	3.21354177
819	3.211308544
820	3.211070564
821	3.210431183
822	3.209123019
823	3.207540367
824	3.20704468
825	3.205940576
826	3.204508733
827	3.201609749
828	3.200258346
829	3.198610179
830	3.197208587
831	3.196538654
832	3.195162227
833	3.194011677
834	3.192192295
835	3.190651417
836	3.190140534
837	3.18804742
838	3.186945865
839	3.185205782
840	3.183185736
841	3.181723759
842	3.180183374
843	3.180098035
844	3.178671616
845	3.177069907
846	3.175335719
847	3.175261948
848	3.175052184
849	3.174951787
850	3.174677993
851	3.17193965
852	3.170698334
853	3.17053322
854	3.169327342
855	3.167870174
856	3.164690603
857	3.163519068
858	3.161602432
859	3.157766466
860	3.156441518
861	3.156172851
862	3.155082064
863	3.154707071
864	3.151861202
865	3.150320724
866	3.148603914
867	3.147625076
868	3.146576317
869	3.146222332
870	3.145037324
871	3.143434064
872	3.142919837
873	3.142816979
874	3.14105822
875	3.139696183
876	3.139126252
877	3.138555998
878	3.136809675
879	3.134840626
880	3.131307429
881	3.128344945
882	3.126351948
883	3.12380729
884	3.123002059
885	3.12184148
886	3.120579636
887	3.120544453
888	3.11762188
889	3.11728458
890	3.116469181
891	3.11529061
892	3.11393056
893	3.111780429
894	3.110493739
895	3.107703595
896	3.106128421
897	3.104119552
898	3.102032298
899	3.101195518
900	3.100171414
901	3.097937547
902	3.097678542
903	3.0965018
904	3.095923301
905	3.094492258
906	3.093219859
907	3.091658666
908	3.089855331
909	3.088145763
910	3.087224946
911	3.087153973
912	3.085795448
913	3.085059969
914	3.082757159
915	3.082428739
916	3.080005401
917	3.079935189
918	3.078149545
919	3.075928818
920	3.075735372
921	3.072944793
922	3.072187909
923	3.071734227
924	3.067687101
925	3.066987052
926	3.065922412
927	3.064830449
928	3.061932139
929	3.060309248
930	3.058851255
931	3.058470049
932	3.057079953
933	3.054520328
934	3.053093522
935	3.052559903
936	3.048389477
937	3.046146512
938	3.044365329
939	3.043395263
940	3.040851468
941	3.039171974
942	3.037966497
943	3.035784346
944	3.035606118
945	3.031771848
946	3.031445082
947	3.031175691
948	3.029893926
949	3.029065882
950	3.027541471
951	3.026144411
952	3.025090902
953	3.023975594
954	3.023255523
955	3.020826702
956	3.018733118
957	3.016330419
958	3.015169711
959	3.012122198
960	3.009682888
961	3.00894596
962	3.00777803
963	3.006749779
964	3.003962999
965	3.001849611
966	3.001637011
967	2.999411248
968	2.998043771
969	2.997585824
970	2.996965772
971	2.99518597
972	2.994936267
973	2.994860824
974	2.992292899
975	2.991120901
976	2.989933483
977	2.987386689
978	2.987051729
979	2.98621157
980	2.985362178
981	2.984903026
982	2.983760369
983	2.983648806
984	2.983595163
985	2.982907396
986	2.981443383
987	2.979888746
988	2.978916496
989	2.978690265
990	2.97770953
991	2.974349228
992	2.974294967
993	2.973441084
994	2.972733316
995	2.972038046
996	2.971225438
997	2.970928442
998	2.969818947
999	2.967537136
